rally_uid,actionId,pointId,serverGetPoint
20861,6,7,0.4004261014831815
20864,4,2,0.5354164022700533
20867,1,7,0.5459278256278636
20869,13,0,0.748531603981559
20870,4,4,0.5863654417710482
20872,6,9,0.45297724298082576
20874,6,9,0.5465019645142575
20876,1,9,0.5338034638551779
20879,1,7,0.5522001821699157
20882,13,0,0.708166427305489
20884,11,0,0.48312883537463663
20886,13,0,0.618675860619344
20889,1,9,0.5468114500319857
20891,1,7,0.49799811883442624
20894,1,9,0.5421224699748882
20896,2,9,0.504948947935483
20898,1,9,0.4818581610953798
20900,11,2,0.6246699258926142
20902,13,9,0.48160429084541795
20904,13,0,0.7516125664548866
20906,6,0,0.7097754452224514
20908,6,9,0.49089713290806025
20911,0,0,0.7602061991923027
20913,1,7,0.46323422398442665
20915,4,1,0.6430076714793553
20916,6,0,0.4685006642988502
20918,6,9,0.41337422249112565
20920,6,9,0.4077217992506531
20922,6,8,0.5565537110871277
20924,13,0,0.5708422385404518
20926,2,9,0.5213711754925718
20928,2,9,0.4610000927357834
20930,13,0,0.2651130332154853
20933,1,9,0.6682743506667477
20935,4,9,0.5880289551096736
20938,6,0,0.2877880781456088
20941,6,0,0.28417290392246325
20944,1,7,0.5521396919855767
20946,7,2,0.5078482360721298
20948,6,9,0.403909583301485
20951,1,9,0.5360341324611524
20953,2,0,0.5819521599327963
20955,14,0,0.7626113595751899
20957,6,8,0.5341454225599946
20959,7,2,0.5396041605693086
20961,2,0,0.6103217669502208
20963,2,0,0.4387583271418485
20966,6,0,0.452932946883581
20967,1,9,0.5142579107861703
20969,1,7,0.509501714497773
20972,0,0,0.41814498571699227
20974,4,1,0.5973699956483497
20976,6,9,0.43389004687926364
20979,1,7,0.4484931089843381
20981,2,0,0.6744327154271746
20984,13,0,0.7408966982312463
20986,13,0,0.7967047210304989
20987,3,7,0.5167631796948544
20989,1,9,0.4942164188370721
20991,10,9,0.47048007556695187
20994,1,7,0.48700867136994747
20997,13,0,0.638071512453403
20999,3,0,0.5301869432217853
21002,1,9,0.5789203595435162
21004,10,6,0.5415904408228759
21006,1,9,0.497572066284684
21007,6,7,0.5382998410403854
21009,3,9,0.5064870086064286
21011,5,6,0.6067723985003142
21013,1,4,0.5059110734207278
21016,1,7,0.5158415125304979
21018,1,0,0.41354568491851446
21020,1,9,0.5803104141132276
21023,10,6,0.5488847633153653
21024,1,8,0.548753852682222
21027,1,9,0.5851255014545873
21029,12,0,0.39285964597066736
21031,9,9,0.5362232129454442
21033,1,4,0.5262320386444688
21036,1,0,0.6511105802281932
21038,3,6,0.464449878130262
21041,6,9,0.6060651242310281
21043,1,0,0.3995871459208214
21045,13,0,0.7171628922972271
21047,10,6,0.47227168114279583
21049,1,6,0.5476708168659556
21051,1,7,0.46790730647035933
21053,12,0,0.6177825054937272
21055,10,0,0.642854464889312
