rally_uid,actionId,pointId,serverGetPoint
20861,6,0,0.40285616427456994
20864,4,2,0.530388832725327
20867,1,7,0.5443038255409451
20869,13,0,0.7229975805949453
20870,4,4,0.5822488228169813
20872,6,0,0.4657700184095113
20874,6,9,0.5413859853035227
20876,1,9,0.5263223744025757
20879,1,7,0.5486719763951312
20882,13,0,0.6937847240948299
20884,11,0,0.487535255860182
20886,13,0,0.6152140951572342
20889,1,9,0.5423017229941413
20891,1,9,0.501605244678803
20894,1,9,0.536564618075887
20896,2,9,0.5037660852888086
20898,1,9,0.488476891818344
20900,11,2,0.6061986740859322
20902,6,9,0.4897835693079412
20904,13,0,0.7180416252789492
20906,6,0,0.6882823395428017
20908,6,9,0.4893826108088748
20911,13,0,0.7298124145740996
20913,1,7,0.48107570563461366
20915,4,2,0.6255544786482834
20916,6,0,0.47900302184009397
20918,2,0,0.43043010285045236
20920,6,9,0.42111957902924024
20922,6,8,0.5615029242564888
20924,13,0,0.5633021759055563
20926,2,9,0.5211510916387789
20928,2,9,0.47627484903551354
20930,13,0,0.30951861132702396
20933,1,0,0.65605047248583
20935,4,9,0.5764902894554718
20938,2,0,0.3263757466945242
20941,6,0,0.3175662334466463
20944,1,7,0.5457117508924971
20946,7,2,0.5075501129836342
20948,6,9,0.4204647365295443
20951,1,9,0.5332411165687456
20953,2,0,0.5684448505428017
20955,14,0,0.7313419298967703
20957,6,9,0.533321201638891
20959,7,2,0.5431578281389166
20961,2,0,0.5982623680066548
20963,2,0,0.45753718694705314
20966,6,8,0.4655120752773746
20967,1,9,0.520278815133943
20969,1,7,0.51462277769295
20972,0,0,0.4410096765916449
20974,11,2,0.5830574027707318
20976,6,9,0.44493351519451435
20979,1,7,0.4608511305127344
20981,2,0,0.6564297733093012
20984,13,0,0.7081403012534576
20986,13,0,0.7627577987141203
20987,3,7,0.5136782036686266
20989,1,9,0.48975828779828673
20991,10,6,0.4779261254437152
20994,1,7,0.48620142631739194
20997,13,0,0.6336125964467569
20999,3,0,0.5376368224685621
21002,1,9,0.5720084578778997
21004,10,6,0.5414833706268939
21006,1,9,0.5036344747226444
21007,6,7,0.5288387733355259
21009,3,9,0.501820980887886
21011,9,6,0.5927529123043052
21013,1,4,0.5001966367172335
21016,1,7,0.5157211599122378
21018,1,0,0.4358422137087222
21020,1,0,0.568212731091398
21023,10,6,0.5468564212285322
21024,1,8,0.5517257258571007
21027,1,9,0.5779815178369846
21029,13,0,0.41021205133796107
21031,6,9,0.5394934371620289
21033,1,4,0.5200872083809345
21036,1,0,0.632025895016211
21038,3,6,0.47229054018400973
21041,6,9,0.5971304684560356
21043,1,0,0.42625892682092514
21045,13,0,0.6906596132183962
21047,10,6,0.475363290543071
21049,1,6,0.5312083072866461
21051,1,7,0.4714789393677451
21053,12,0,0.6094750070135049
21055,10,0,0.6290624609893144
