rally_uid,actionId,pointId,serverGetPoint
20856,13,0,0.6917962124612305
20859,4,2,0.5737194635683212
20861,6,0,0.40399833828007836
20864,4,2,0.5271129435670782
20867,1,7,0.555388233108923
20869,13,0,0.7306071148585562
20870,4,4,0.5853734353867903
20872,6,0,0.4634851965415685
20874,6,9,0.536934054780604
20876,1,9,0.5152171528926422
20879,1,7,0.5562843716816913
20882,13,0,0.7017284794830898
20884,11,0,0.4820080098617995
20886,13,0,0.61510947112426
20889,1,9,0.5474788155463263
20891,1,9,0.503958480758019
20894,1,9,0.5447909888873494
20896,2,9,0.5004000917890528
20898,1,9,0.49540121108561685
20900,11,2,0.6083232160838417
20902,6,9,0.49205815407814385
20904,13,0,0.7174963679490084
20906,6,0,0.6809611606296853
20908,6,9,0.478125933896567
20911,0,0,0.7383080970520506
20913,1,7,0.4795114949813086
20915,4,1,0.621577227595427
20916,6,0,0.475122097853659
20918,2,0,0.43233785083438486
20920,6,9,0.42480579252258743
20922,6,8,0.5571479645301551
20924,13,0,0.5669889258407064
20926,2,9,0.5155844350492709
20928,2,9,0.46602105007387407
20930,13,0,0.302921110287519
20933,1,0,0.65910143159609
20935,4,9,0.5761651520786865
20938,2,0,0.32020208832355257
20941,6,0,0.31674410062079483
20944,1,7,0.5513155292547713
20946,7,2,0.5001709625930092
20948,6,9,0.4151620361291918
20951,1,9,0.5378791208717241
20953,2,0,0.5682772840049446
20955,14,0,0.7458975808462485
20957,6,9,0.5253345309063928
20959,7,2,0.5385378482805181
20961,2,0,0.5954877121877156
20963,2,9,0.4567268916036541
20966,6,8,0.4667155645809634
20967,1,9,0.5308095789984603
20969,1,7,0.5226858019754054
20972,0,0,0.43063524080921234
20974,11,1,0.58282412211201
20976,6,9,0.4396666669879943
20979,1,7,0.44698567452766513
20981,2,0,0.6591424343372095
20984,13,0,0.7172807331344085
20986,13,0,0.759180822653253
20987,3,7,0.5101907597446764
20989,1,9,0.48481292916429164
20991,10,9,0.46491760841681395
20994,1,7,0.4907906501790863
20997,13,0,0.629346113855128
20999,3,0,0.5371253788536025
21002,1,9,0.5651191324975743
21004,10,6,0.5327419352183017
21006,1,9,0.505642912832996
21007,6,7,0.5301639097586368
21009,3,9,0.49485932527112564
21011,9,6,0.5903471317504874
21013,1,4,0.4960966924833391
21016,1,7,0.5172377345334382
21018,1,0,0.4295551336592075
21020,1,0,0.5648875786942423
21023,10,6,0.5453005790673535
21024,1,9,0.5525744661963798
21027,1,6,0.5689884822820988
21029,13,0,0.40457159823775657
21031,9,9,0.5311709538608662
21033,1,4,0.5151126226093738
21036,1,0,0.6329881643223938
21038,3,6,0.4635849659099466
21041,6,9,0.5952097564618644
21043,1,0,0.42108626885431133
21045,13,0,0.6817646034623079
21047,10,6,0.47669525765847326
21049,1,6,0.5372136570419332
21051,1,7,0.46632218690058963
21053,12,0,0.606093224243348
21055,10,0,0.6271676412528338
