rally_uid,actionId,pointId,serverGetPoint
20859,4,2,0.5744214357818767
20861,6,0,0.40399003344764595
20864,11,2,0.5257153298968157
20867,1,9,0.5132361664386521
20869,13,0,0.7326597952062401
20870,4,4,0.5995175950504232
20872,6,9,0.46196454340909177
20874,6,9,0.5551473507903247
20876,1,9,0.472255518327958
20879,1,9,0.5494529274190728
20882,13,0,0.7345886771027486
20884,11,2,0.4908903099293622
20886,13,8,0.6104110738540678
20889,1,9,0.5094598845944187
20891,1,9,0.4957060960713911
20894,1,9,0.5095620308511981
20896,2,9,0.5171460157429498
20898,1,9,0.45495939976822186
20900,11,2,0.6237163595586415
20902,6,8,0.47207274379809094
20904,13,8,0.747549498751294
20906,6,0,0.6886239063503515
20908,6,9,0.45082745230467447
20911,0,8,0.7463338749760015
20913,1,9,0.46585917659688336
20915,4,2,0.6329340406798889
20916,6,9,0.4699184197393104
20918,6,8,0.42302236227730405
20920,6,9,0.41372772182847506
20922,6,9,0.5649466708652933
20924,6,8,0.5742228670849
20926,2,9,0.5267585600679558
20928,2,9,0.4330924827712308
20930,0,8,0.30594056451222307
20933,1,9,0.6515974159269338
20935,4,5,0.5727597550450623
20938,2,0,0.31807067663448696
20941,6,8,0.3445494271303236
20944,1,9,0.5265606310953124
20946,7,2,0.5071734496029139
20948,6,9,0.4394175980131373
20951,1,9,0.495050320012579
20953,2,9,0.5627335635769585
20955,0,0,0.7421426784730845
20957,6,9,0.5229715453861612
20959,7,9,0.5231732816812802
20961,2,9,0.5786341532605321
20963,2,9,0.4516671009236719
20966,6,8,0.4653595268156522
20967,1,9,0.5253672352870444
20969,1,9,0.516808487506586
20972,0,8,0.4672362477919149
20974,11,2,0.5997218383255092
20976,6,8,0.425285368281588
20979,1,9,0.47245289683415087
20981,6,9,0.6976160294342988
20984,13,0,0.7332424264161265
20986,0,8,0.7692008972267779
20987,3,7,0.5066302986031086
20989,3,9,0.47980786909317164
20991,1,9,0.47683056742910607
20994,1,8,0.4705962466882654
20997,13,9,0.5951875253272216
20999,1,9,0.5032068037916195
21002,1,9,0.5607186151910826
21004,10,5,0.5247527211954959
21006,1,9,0.4969331435248681
21007,6,9,0.5073530423903068
21009,3,9,0.4845412461575028
21011,9,6,0.5359020462188908
21013,1,9,0.4748278710346264
21016,1,9,0.49106009208697765
21018,1,5,0.4577322467831242
21020,1,9,0.5523879441618833
21023,1,6,0.5072384570690585
21024,1,9,0.534564796144542
21027,1,9,0.5527721328693793
21029,13,8,0.42754120496895454
21031,6,9,0.5123644519081705
21033,1,9,0.5115935065412416
21036,1,6,0.5735881278478953
21038,1,6,0.47362103407541645
21041,6,9,0.590913950007046
21043,1,8,0.38657701755378376
21045,13,8,0.6111826171604329
21047,10,6,0.46356768230388123
21049,1,6,0.5343662805532162
21051,1,9,0.4793004350337028
21053,12,8,0.5756937134143713
21055,1,9,0.560194374069102
