rally_uid,actionId,pointId,serverGetPoint
20859,4,2,0.5757455506139908
20861,6,0,0.4000006577352251
20864,4,2,0.5295773572099615
20867,1,7,0.5451221317486019
20869,13,0,0.7224147008132223
20870,4,4,0.5830163816300764
20872,6,0,0.4632164928424566
20874,6,9,0.5410713085418954
20876,1,9,0.5239452577224304
20879,1,9,0.547763673134328
20882,13,0,0.6962646587872128
20884,11,0,0.4869820770729506
20886,13,0,0.6197704708991928
20889,1,9,0.5426335122492835
20891,1,9,0.49579602698738146
20894,1,9,0.5382865605006611
20896,2,9,0.5027779594877222
20898,1,9,0.48733568340808087
20900,11,2,0.6076826866896919
20902,6,9,0.48812508794845944
20904,13,0,0.7191989805874819
20906,6,0,0.6917675304111794
20908,6,9,0.48801842142250695
20911,0,0,0.7333316337341795
20913,1,7,0.4829585984816748
20915,4,2,0.6245060567885422
20916,6,0,0.4789401687421783
20918,2,0,0.4285967235818061
20920,6,9,0.4198205136777541
20922,6,8,0.5650021877814979
20924,13,0,0.567128490116448
20926,2,9,0.5232307513391726
20928,2,9,0.47639955387331256
20930,13,0,0.306471085444303
20933,1,0,0.6557942142365472
20935,4,9,0.5766562287865264
20938,2,0,0.32083164748283144
20941,6,0,0.31016142325644547
20944,1,7,0.5442283641375075
20946,7,2,0.5064657495230934
20948,6,9,0.41565009982223833
20951,1,9,0.5334946747276201
20953,2,0,0.5689198161151588
20955,14,0,0.7361003296217307
20957,6,9,0.5359664140507715
20959,7,2,0.5406411293016362
20961,2,0,0.6027951581906758
20963,2,0,0.45740339836139027
20966,6,8,0.4638877026758655
20967,1,9,0.522659347160234
20969,1,7,0.5161689817830684
20972,0,0,0.43887358321357794
20974,4,2,0.5842436544110516
20976,6,9,0.4432523781095534
20979,1,7,0.46116051438190553
20981,2,0,0.6605955836559047
20984,13,0,0.714843838956018
20986,13,0,0.7690367606110167
20987,3,7,0.5109540627861345
20989,1,9,0.48846386266839625
20991,10,6,0.4777457021839801
20994,1,7,0.487394633819757
20997,13,0,0.633748048002009
20999,3,0,0.5377730429237318
21002,1,9,0.5730804474141851
21004,10,6,0.546210924948183
21006,1,9,0.5033786277454105
21007,6,7,0.5295886474505161
21009,3,9,0.4985107415728529
21011,9,6,0.5952335980152121
21013,1,4,0.501561845343027
21016,1,7,0.5190599379311891
21018,1,0,0.43714072473701204
21020,1,0,0.567159356085676
21023,10,6,0.5470668494664472
21024,1,8,0.5582444951213219
21027,1,6,0.5787308376287784
21029,13,0,0.4106544817149676
21031,9,9,0.5437409297138325
21033,1,4,0.5201396545078724
21036,1,0,0.6360445236134705
21038,3,6,0.4648316208972818
21041,6,9,0.5992218404691276
21043,1,0,0.42412403149621813
21045,13,0,0.6890656836892061
21047,10,6,0.47610695087384347
21049,1,6,0.5296102471555731
21051,1,7,0.4727057996525504
21053,12,0,0.6096825384656838
21055,10,0,0.6288056126540483
