rally_uid,actionId,pointId,serverGetPoint
20861,6,0,0.4091981309487909
20864,11,2,0.5328581319830558
20867,1,9,0.5166869228083708
20869,13,0,0.7415937725940718
20870,4,4,0.6216799766556601
20872,6,9,0.45534427236081265
20874,6,9,0.5507713293462169
20876,1,9,0.4926812826584259
20879,1,9,0.5449521647986776
20882,13,0,0.7262703751689421
20884,11,0,0.49158315571144906
20886,13,0,0.6153652453802516
20889,1,9,0.5151743607060462
20891,1,9,0.4855766151662927
20894,1,9,0.5127097610141205
20896,2,0,0.5256514761001894
20898,1,9,0.46301040134611693
20900,11,2,0.6232510777252
20902,6,9,0.4545050080507196
20904,13,0,0.7465121799774574
20906,6,0,0.7073888383071689
20908,6,9,0.4526061691728396
20911,13,0,0.7530553514029374
20913,1,9,0.4535476085904746
20915,4,2,0.641196477641897
20916,6,9,0.45671187262479357
20918,2,9,0.42342460994454684
20920,6,9,0.41626734038273466
20922,6,8,0.5791077832087752
20924,13,0,0.5819536733196687
20926,2,9,0.5423593771439099
20928,2,9,0.4225883499130162
20930,13,0,0.30959843261818576
20933,1,0,0.6645049579568747
20935,10,4,0.5895575248783339
20938,2,0,0.32036556970184427
20941,6,0,0.33772546990137214
20944,1,7,0.5240393139742949
20946,7,2,0.5019316809738307
20948,6,9,0.4313029141971281
20951,1,9,0.49573081029260274
20953,2,0,0.5810586825858473
20955,14,0,0.733165660474394
20957,6,9,0.531967593540276
20959,7,2,0.5203217408709342
20961,2,9,0.5972780675790543
20963,2,9,0.45208831851857234
20966,6,0,0.45857001948402143
20967,1,9,0.5179492143354412
20969,1,7,0.518696675087122
20972,0,0,0.46552521082846055
20974,11,2,0.6096045219435956
20976,6,0,0.4271471717015085
20979,1,7,0.4739682644500115
20981,6,0,0.7020254169755428
20984,13,0,0.7347120455132616
20986,13,0,0.77160877536166
20987,3,7,0.485800160687317
20989,3,9,0.4805900556803143
20991,10,9,0.4683328905593316
20994,1,9,0.46709590385086586
20997,13,0,0.6124415431675998
20999,3,0,0.4948723623900928
21002,10,9,0.5727428032834461
21004,10,6,0.5413649301073504
21006,6,7,0.48422994361676575
21007,6,9,0.5204304897062911
21009,1,9,0.49539505750824203
21011,9,6,0.5454931429727945
21013,10,4,0.4725325556110156
21016,1,9,0.4820508623475086
21018,1,0,0.45735696979461915
21020,1,9,0.5735193785809272
21023,10,6,0.5266018237589578
21024,1,9,0.538587090395346
21027,10,9,0.5632121214069048
21029,12,0,0.43131647973862686
21031,6,9,0.5368731704814313
21033,10,7,0.5231646093950313
21036,1,0,0.5656946660136584
21038,3,6,0.4651267532975394
21041,6,9,0.6112852287946493
21043,1,0,0.3815524448904297
21045,13,0,0.6265948045067392
21047,10,6,0.47234957963320745
21049,1,6,0.5288496005973155
21051,10,7,0.4898122433842139
21053,12,0,0.5823136360422972
21055,10,0,0.5927349493849633
