rally_uid,actionId,pointId,serverGetPoint
20859,11,2,0.5903424869926656
20861,6,0,0.37151309529669624
20864,11,2,0.5279618549840196
20867,1,9,0.5379992247205378
20869,13,0,0.7627600254312203
20870,10,4,0.5993333948569476
20872,6,9,0.45183023652874216
20874,6,9,0.5432034464526196
20876,1,9,0.5257339843896932
20879,1,7,0.5415140200557723
20882,13,0,0.7230440953285985
20884,10,2,0.4719283060377073
20886,13,0,0.6219779102561849
20889,1,8,0.5489527737176318
20891,1,9,0.5028992165493271
20894,1,2,0.5394988135827907
20896,2,8,0.4976117472938509
20898,1,7,0.4823211193120471
20900,11,2,0.6312109664323556
20902,2,0,0.48412730181457997
20904,13,0,0.760955818040847
20906,6,0,0.7262620989080213
20908,6,8,0.4889192853915236
20911,2,0,0.7692379926674537
20913,1,8,0.4557380577551786
20915,4,2,0.65202208424009
20916,5,7,0.4688007900765716
20918,6,9,0.4081309464314981
20920,6,0,0.3977079283557442
20922,6,8,0.5589141801899872
20924,13,0,0.5619303129861764
20926,2,8,0.5193141089327803
20928,2,9,0.4672308061628502
20930,13,0,0.22671920047231742
20933,1,0,0.6886549817559581
20935,4,5,0.5927105989533243
20938,13,0,0.2643412887617206
20941,6,0,0.2589160436662682
20944,1,5,0.5635412707695656
20946,4,2,0.4933137119889923
20948,6,9,0.407862077565134
20951,1,8,0.5365676238342145
20953,2,0,0.5702820652043263
20955,14,0,0.7766633095530646
20957,6,9,0.5362974840223971
20959,7,2,0.5296883467656358
20961,2,0,0.6010621287599514
20963,2,8,0.44310207076415153
20966,6,0,0.451274501286886
20967,1,9,0.5054676144700235
20969,1,8,0.4907649556696099
20972,0,0,0.39635421453064057
20974,11,2,0.6014537482804908
20976,6,8,0.42552099148890565
20979,1,7,0.4385751494134534
20981,2,0,0.6853486534469271
20984,13,0,0.7458456152625343
20986,0,0,0.8054837341873899
20987,3,7,0.5085687539927595
20989,3,6,0.5019809311375635
20991,10,6,0.47491991826791013
20994,3,9,0.47792833438197524
20997,0,0,0.6540243618415256
20999,3,6,0.5380332628972309
21002,10,6,0.590458623698904
21004,10,6,0.5503751134407882
21006,9,7,0.5059557173624314
21007,9,9,0.5293409053027756
21009,3,9,0.517609078859324
21011,9,6,0.6135824556635527
21013,12,4,0.4987426731330996
21016,1,9,0.5165978150064272
21018,10,6,0.39862956295882823
21020,1,6,0.5891797283069532
21023,10,6,0.5488088925630307
21024,3,4,0.5437445859480987
21027,1,6,0.5992394819862797
21029,12,8,0.3834091239055047
21031,9,9,0.5404662351488897
21033,10,7,0.5244896041428209
21036,10,0,0.6702833142503337
21038,10,6,0.4659275875428368
21041,1,6,0.6225420593792672
21043,1,7,0.3883436431251251
21045,9,0,0.7395186037573407
21047,8,6,0.4681346061954387
21049,12,6,0.5552689919743884
21051,7,9,0.4589402302283893
21053,12,7,0.634983646016684
21055,1,0,0.662925059438491
