rally_uid,actionId,pointId,serverGetPoint
20859,4,2,0.5851987936311874
20861,6,7,0.3913920348862375
20864,4,2,0.5283728725088048
20867,1,7,0.5400037408308238
20869,13,0,0.7162688837718252
20870,4,4,0.5864609251109495
20872,6,0,0.47301860780598803
20874,6,9,0.5514044263845697
20876,1,9,0.5225631422391465
20879,1,7,0.5420065081791888
20882,13,0,0.6841417535328487
20884,11,0,0.49336816937813394
20886,13,0,0.6137232965646667
20889,1,9,0.5362430926468893
20891,1,9,0.5088623217766957
20894,1,9,0.5318112728248037
20896,2,9,0.5106823042848565
20898,1,9,0.4931563556221121
20900,11,2,0.6166590180428794
20902,13,9,0.4964617333132207
20904,13,0,0.734871899741649
20906,6,0,0.7046347456869438
20908,6,9,0.492559513043429
20911,13,0,0.7200741153234967
20913,1,7,0.47977163647319854
20915,4,2,0.6285258238345168
20916,6,0,0.48449674767637096
20918,6,0,0.42387910386468497
20920,6,9,0.41900405223385295
20922,6,8,0.5630551096727104
20924,13,0,0.5652323769591756
20926,2,9,0.5194744308626407
20928,2,9,0.47223608151890045
20930,0,0,0.3098857401760535
20933,1,9,0.6607331951735512
20935,4,9,0.5876088475046737
20938,2,0,0.3160863622698378
20941,6,0,0.31308755533938465
20944,1,7,0.5492546688593398
20946,7,2,0.5074788198680183
20948,6,9,0.4113928231679949
20951,1,8,0.5278407152149095
20953,2,0,0.5748506213214576
20955,14,0,0.7283303187927587
20957,6,8,0.5496216146513955
20959,7,2,0.536309814737885
20961,2,0,0.593075431747385
20963,2,0,0.4576352157260829
20966,6,0,0.47180994376759366
20967,1,9,0.5190742171839614
20969,1,8,0.5179918557330729
20972,0,0,0.4220395581286055
20974,4,2,0.5935857645680646
20976,6,9,0.4504264557395964
20979,1,7,0.45565195443966
20981,6,0,0.650550800302099
20984,13,0,0.7022449816724257
20986,13,0,0.7644195523686003
20987,3,7,0.5138138757610643
20989,1,9,0.5108883161653293
20991,10,6,0.4715379574067775
20994,1,7,0.49849570833653023
20997,13,0,0.6441168034617945
20999,3,0,0.5216463252966833
21002,1,6,0.5794777513530507
21004,10,6,0.5488181930431995
21006,1,9,0.5035657148044315
21007,6,7,0.5230375247851108
21009,3,9,0.5090100237541159
21011,5,6,0.5888620790456762
21013,1,4,0.4960564846800897
21016,1,7,0.5042841789494843
21018,1,0,0.4255789495294925
21020,1,7,0.5725351973456323
21023,10,6,0.5526746362410824
21024,1,8,0.5499924138463356
21027,1,6,0.5875261377548542
21029,13,0,0.4054957786858119
21031,9,6,0.5254715502768628
21033,1,7,0.5224779268410176
21036,1,0,0.6223828469681915
21038,3,6,0.4778031308903581
21041,6,9,0.6086669534127769
21043,1,0,0.4000568620683464
21045,13,0,0.696864680256932
21047,10,6,0.4825701745695984
21049,1,6,0.5330761887039206
21051,1,7,0.4706189054383971
21053,12,0,0.6183754556934288
21055,10,9,0.63734463962968
